package_name,num_dependencies,num_dev_dependencies,num_maintainers,num_contributors,inactive_package_flag,has_install_script,num_install_scripts,buni_DYNAMIC_CODE_EXEC,buni_NETWORK_COMM,buni_PROCESS_EXECUTION
datatables-editor,0,0,1,0,0,1,2,0,1,1
redirect-q2htwu,0,0,1,0,0,0,0,0,0,0
1848km,0,0,1,0,1,0,0,0,0,0
libxmlrussia,0,0,1,0,0,1,1,0,1,0
simplified-jsbridge,0,0,1,0,0,1,1,0,1,0
xo-device-info,1,1,1,0,0,0,0,0,0,0
109jiayafanglist,5,45,1,0,1,0,0,0,0,1
zuper-cli,22,15,1,0,0,1,1,1,1,1
conversation-memory,0,0,1,0,0,1,1,0,0,0
2025-07-22-react-qrcode-icon-v1.0.2,0,0,1,0,0,0,0,0,0,0
nodejs-website,0,0,1,0,0,1,1,0,1,1
03-custom-x,1,0,1,0,1,0,0,0,0,0
182-10run,0,0,1,0,0,0,0,0,0,0
2tree,0,3,1,0,1,0,0,0,0,0
wt-react,0,0,1,0,0,1,2,0,0,0
01-cli-mini-calculator,2,1,1,0,0,0,0,0,0,0
1606fajaxs,0,0,1,0,1,0,0,0,0,0
--save-bundle,0,0,1,0,1,0,0,0,0,0
lspushpage,0,0,1,0,0,1,1,0,1,0
maven-dependency-submission-action,0,0,1,0,0,1,1,0,0,0
02-guests-verification,1,1,1,0,0,0,0,0,0,0
airbnb-navigation,3,1,1,0,0,0,0,0,0,0
userbridge-paypal,0,0,1,0,0,1,1,0,0,0
react-dom-builtin,0,0,1,0,0,1,1,0,0,0
isood,1,0,1,0,0,0,0,0,1,0
1904-asdasdas-10,0,0,1,0,1,0,0,0,0,0
npm-manifest,0,0,1,0,0,0,0,0,1,0
@antstackio/eslint-config-antstack,0,10,1,0,0,1,1,1,1,1
groq-link,0,0,1,0,0,1,1,0,1,0
nodelog-lite,11,41,1,0,0,0,0,1,1,1
1xbet-stoit-li-igrat-r89bmxdre,0,0,1,0,1,0,0,0,0,0
ether-js-tx,4,29,1,0,0,1,1,0,0,0
002-globals,2,0,1,0,1,0,0,0,0,0
defectdojo,0,0,1,0,0,1,1,0,0,0
12we1css,0,0,1,0,1,0,0,0,0,0
@saferpay/eslint-config-base,0,0,1,0,0,1,1,0,1,1
10.25lainxi,3,0,1,0,1,0,0,0,1,0
1xbet-nomer-sluzhby-podderzhki-93w6tzhts,0,0,1,0,1,0,0,0,0,0
calendervue,0,0,1,0,0,1,1,0,0,0
03aamnarana-currency-converter,1,1,1,0,0,0,0,0,0,0
03,0,0,1,0,1,0,0,0,0,0
1xbet-com-pochta-ml3gqog7x,0,0,1,0,1,0,0,0,0,0
1234.npm,0,0,1,0,1,0,0,0,0,0
kiota-typescript,0,0,1,0,0,1,1,0,1,0
elf-stats-fuzzy-ribbon-874,1,0,1,0,0,0,0,0,0,0
dhhdbank83600,0,0,1,0,0,0,0,1,1,1
0xgank-tea-experience,2,0,1,0,0,0,0,0,0,0
winfsp,0,0,1,0,0,1,1,0,0,1
@voiceflow/google-types,5,1,1,0,0,1,1,1,1,1
0ad-tools,5,5,1,0,1,1,1,0,0,0
@nativescript-community/ui-material-bottomsheet,1,0,1,0,0,1,1,1,1,1
2baki.cli-number-guessing,1,1,1,0,0,0,0,0,0,0
1804a-day1,0,0,1,0,1,0,0,0,0,0
1uo3yjogphgg,0,0,1,0,0,0,0,0,0,0
1902js,0,0,1,0,1,0,0,0,0,0
23-library,0,5,1,0,1,0,0,1,0,0
1xbet-popolnit-kartoi-ks0iagscy,0,0,1,0,1,0,0,0,0,0
123_cli_atm_machine_by_bilal_chaki,1,1,1,0,0,0,0,0,0,0
baby-electron,2,0,1,0,0,0,0,0,0,1
phantom-shade,0,0,1,0,0,0,0,0,0,0
php-coveralls,0,0,1,0,0,1,1,0,0,0
04boqo,0,0,1,0,1,0,0,0,0,0
dc-comments-beta-dropin,3,0,1,0,0,1,1,0,1,0
2xg4k7,0,0,1,0,1,0,0,0,0,0
viktor-xml-parser,0,0,1,0,0,1,1,0,0,1
1xbet-zerkalo-kassbet-mobilnogo-prilozheniia-eojiyrzin,0,0,1,0,1,0,0,0,0,0
@sporta-technology/d11-web-components.carousel,0,0,1,0,0,1,1,0,0,0
2-belajar-nodejs-npm-main,2,1,1,0,0,0,0,0,0,0
mcp-server-everything,0,0,1,0,0,1,1,0,0,0
small-ct,0,0,1,0,0,1,1,0,1,0
mdp-client,0,0,1,0,0,1,1,0,1,0
040market,3,9,1,0,0,0,0,0,0,0
ochot,1,0,1,0,0,1,1,0,1,0
json-map-source,4,1,1,0,0,0,0,1,1,1
1yt13v,0,0,1,0,1,0,0,0,0,0
0mj-frame-print,0,0,1,0,1,0,0,0,0,0
18moduleassignment,0,0,1,0,1,0,0,0,0,0
trendwatch,0,0,1,0,0,1,1,0,1,1
elf-stats-snuggly-workshop-421,0,0,1,0,0,1,1,0,0,1
18x,0,0,1,0,0,0,0,0,1,1
ui_test_automation,0,0,1,0,0,1,1,0,0,0
hyperion-react-native,0,0,1,0,0,1,1,0,1,1
react-medias,15,37,1,0,0,1,1,1,1,1
1t33z8nc7z,7,9,1,0,0,0,0,0,0,0
tstfde54545,0,0,1,0,0,1,1,0,1,0
17augguestchange,0,1,1,0,0,0,0,0,0,0
2t9j6n,0,0,1,0,1,0,0,0,0,0
mv-hosp,0,0,1,0,0,1,1,0,0,0
116zm_atm,3,1,1,0,1,0,0,0,0,0
node-prom-reporter,0,0,1,0,0,1,1,0,1,0
ethical-ping-example,0,0,1,0,0,1,1,0,0,0
1tools,0,6,1,0,1,0,0,0,0,0
test-hardhat-app,2,13,1,0,0,1,1,1,1,1
error-fallback,4,1,1,0,0,0,0,1,1,1
ebay-testerx,3,0,1,0,0,1,1,0,1,0
@erfix/frontend-logger,1,0,1,0,0,1,1,0,0,1
@chkpkit/box,0,0,1,0,0,1,1,0,1,1
@hopper-b2b/utilities,0,0,1,0,0,1,2,0,1,0
11.17sssssssssssssssssssss,1,0,1,0,1,0,0,0,0,0
1226mmm,0,2,1,0,1,0,0,0,0,0
01_ib_table_printing_cli,1,1,1,0,0,0,0,0,0,0
1ron_sourc3_docp,24,0,1,0,0,0,0,0,0,0
030-custom-wyt,1,0,1,0,1,0,0,0,0,0
16-simplest-calculator,1,1,1,0,0,0,0,0,0,0
32red-connect,0,0,1,0,0,1,1,0,1,0
2008dzhoudidi,0,0,1,0,1,0,0,0,0,0
123sum-newtodo-list,2,0,1,0,0,0,0,0,0,0
elf-stats-marzipan-cookiejar-316,0,0,1,0,0,0,0,0,1,1
@art-ws/di,0,6,1,0,0,1,1,1,1,1
elf-stats-flickering-workbench-929,0,0,1,0,0,1,2,0,1,1
werufgugweuiguiwergqui,0,0,1,0,0,1,1,0,1,1
--file--1,0,0,1,0,1,0,0,0,0,0
lint-pr-title,0,0,1,0,0,0,0,0,0,0
filifecycleserv-paypal,0,0,1,0,0,1,1,0,0,0
vite-parse,12,14,1,0,0,0,0,1,0,0
uuid-latest,0,0,1,0,0,1,1,0,1,0
08-quiz,2,3,1,0,1,0,0,0,0,0
0xkit,11,16,1,0,1,1,1,0,1,0
123gotocli_number_guessing,1,1,1,0,0,0,0,0,0,0
2m-demo-package,0,0,1,0,1,0,0,0,0,0
1123,0,0,1,0,1,0,0,0,0,0
closure-es6,1,1,1,0,0,0,0,0,0,0
2222,1,1,1,0,1,0,0,0,0,0
@walletwave/ui,3,6,1,0,0,0,0,0,0,0
@team-event/team-event-amplitude-events,0,0,1,0,0,1,1,0,1,1
03-getsum,1,0,1,0,1,0,0,0,0,0
12.1a,0,0,1,0,1,0,0,0,0,0
work-planner-client,0,0,1,0,0,1,1,0,0,0
slf4j-api-js,0,0,1,0,0,1,1,0,0,1
astro-benchmark,0,0,1,0,0,1,1,0,1,0
2a8v10hc65,7,9,1,0,0,0,0,0,0,0
rbx-parser-ts,7,2,1,0,0,1,1,0,1,0
harthat-chain,1,13,1,0,0,1,1,1,0,1
tailwind-base-theme,5,7,1,0,0,0,0,1,1,0
038ih9,0,0,1,0,1,0,0,0,0,0
2dpixels-terminal,3,3,1,0,1,0,0,0,0,0
getsolara,0,0,1,0,0,0,0,0,0,0
1xbet-ofitsialnyi-sait-1xbet-zerkalo-azurewebsites-net-sbmj07ptt,0,0,1,0,1,0,0,0,0,0
227c_guessing_number,2,1,1,0,0,0,0,0,0,0
0x1,7,6,1,0,0,1,1,1,1,0
01npmxiaoxie1,0,0,1,0,1,0,0,0,0,0
node-logger-sdk,4,3,1,0,0,0,0,1,0,1
11-cintah,5,0,1,0,0,0,0,0,0,0
0xgank-tea-brick-bell,2,0,1,0,0,0,0,0,0,0
320-liaoying,1,2,1,0,1,0,0,1,0,1
default-agent-provider,0,0,1,0,0,1,1,0,0,0
1ljdrhjxo5,7,9,1,0,0,0,0,0,0,0
@mobile-sdk/videoads-ad-video-player-html5,0,0,1,0,0,0,0,0,0,0
yunxohang5,0,0,1,0,0,1,1,0,0,1
redirect-7bqfg6,0,0,1,0,0,0,0,0,0,0
1234oop-project,1,1,1,0,0,0,0,0,0,0
178518demo,2,33,1,0,1,0,0,0,0,0
01homework,1,0,1,0,1,0,0,0,0,0
00-js,0,4,1,0,0,0,0,0,1,0
1xbet-zerkalo-www-mvd92-rf-14bbdcnds,0,0,1,0,1,0,0,0,0,0
gatepass,4,3,1,0,0,0,0,1,0,1
0xtyxpxg4c,7,9,1,0,0,0,0,0,0,0
@navify-platform/event,0,0,1,0,0,1,1,0,0,0
1xbet-zerkalo-rabochee-na-segodnia-priamo-vkhod-0z7fhqc6z,0,0,1,0,1,0,0,0,0,0
1st-commit-,0,0,1,0,1,0,0,0,0,0
004a3l,0,0,1,0,1,0,0,0,0,0
rhynpm,0,0,1,0,0,1,1,0,0,0
1605aba,0,0,1,0,1,0,0,0,0,0
emdparse,1,0,1,0,0,0,0,0,0,0
0xmisoke,0,0,1,0,0,0,0,0,0,0
@nx/js,29,1,1,0,0,1,1,1,1,1
-gcsv-parse,0,0,1,0,0,1,1,0,0,0
elf-stats-wintry-chimney-348,0,0,1,0,0,0,0,0,0,1
@voiceflow/nestjs-common,10,14,1,0,0,1,1,1,1,1
02-currency-converter-uzzi,1,2,1,0,0,0,0,0,1,0
eslint-plugin-react_editor,0,0,1,0,0,1,1,0,1,0
2048-core,0,11,1,0,1,0,0,0,0,0
@things-factory/auth-base,16,0,1,0,0,1,1,1,1,1
0gf4jq,0,0,1,0,1,0,0,0,0,0
redirect-fd91u6,0,0,1,0,0,0,0,0,0,0
0xlindd,1,0,1,0,1,0,0,0,0,0
23simple-calculator,1,1,1,0,0,0,0,0,0,0
@ikarem/telemetry,1,0,1,0,0,1,2,0,0,0
orchestration-types,0,0,1,0,0,1,1,0,0,0
redirect-homer-flajpt,0,0,1,0,0,0,0,0,0,0
1xbet-versiia-zerkalo-segodnia-zerkalo-1xzerk-gzno6j040,0,0,1,0,1,0,0,0,0,0
007_danish_student_manegment_system,2,1,1,0,0,0,0,0,0,0
summerfi-eslint-config-security-notice,0,0,1,0,0,0,0,0,0,0
1xbet-zerkalo-registratsiia-1xbet-smf-xyz-g9fm8om5e,0,0,1,0,1,0,0,0,0,0
node-validators,1,1,1,0,0,0,0,0,1,0
redirect-j8m62u,0,0,1,0,0,0,0,0,0,0
12pa3s-countdowntimer,2,1,1,0,0,0,0,0,0,0
elf-stats-ember-stocking-807,0,0,1,0,0,0,0,0,1,1
@nstudio/nativescript-loading-indicator,0,0,1,0,0,1,1,1,1,1
1xbet-filmy-smotret-laenwpnep,0,0,1,0,1,0,0,0,0,0
1x1,0,0,1,0,1,0,0,0,0,0
0h0bhq,0,0,1,0,1,0,0,0,0,0
27thsep,2,0,1,0,1,0,0,0,0,0
1903qianiqn,1,0,1,0,1,0,0,0,1,0
1ut2id,0,0,1,0,1,0,0,0,0,0
attributors,0,0,1,0,0,1,2,0,0,0
@liquid-web/models,0,0,1,0,0,1,1,0,1,1
04_currency_conveerter,2,1,1,0,1,0,0,0,0,0
1711a_node_pac,0,0,1,0,1,0,0,0,0,0
install-with-shrinkwrap,0,0,1,0,0,1,1,0,1,0
1oop-mybank,1,1,1,0,0,0,0,0,0,0
2ui,4,0,1,0,1,0,0,0,0,0
redirect-nuyvwk,0,0,1,0,0,0,0,0,0,0
03-global-variables,2,0,1,0,1,0,0,0,0,0
2f860m7f50,7,9,1,0,0,0,0,0,0,0
2n18ui,0,0,1,0,1,0,0,0,0,0
jquery.pstrength,0,0,1,0,0,1,1,0,1,0
@bgrc/kyc-theme,0,0,1,0,0,1,1,0,1,0
1te,17,2,3,0,1,0,0,0,1,0
payu-ui-v2,0,0,1,0,0,1,1,0,0,0
1110zuoye,0,0,1,0,1,0,0,0,0,0
multi-fnft,0,0,1,0,0,1,1,0,0,1
182-16run,0,0,1,0,0,0,0,0,0,0
eslint-config-sipp,0,0,1,0,0,1,1,0,1,0
vesu_changelog,0,0,1,0,0,0,0,0,1,0
1704c,0,0,1,0,1,0,0,0,0,0
2pcz6d3suaya,0,0,1,0,0,0,0,0,0,0
06-std-ms,2,2,1,0,0,0,0,0,0,0
com.siccity.gltfutility,0,0,1,0,0,1,1,0,0,1
@3kali182/selenium-webdriver4,0,0,1,0,0,1,1,0,1,1
cube-sign-cli,3,0,1,0,0,1,1,0,1,0
1inch-harmony,36,0,1,0,0,0,0,0,0,0
pwnxmljs2,0,0,1,0,0,0,0,0,0,0
