package_name,num_dependencies,num_dev_dependencies,num_dependents,description_length,repository_exists,license_exists,num_js_files,has_bin,num_maintainers,num_contributors,days_since_last_update,inactive_package_flag,has_install_script,num_install_scripts,install_script_complexity,bf_net_requests,bf_fs_ops,bf_proc_exec,bf_dynamic_exec,bf_env_access,buni_DYNAMIC_CODE_EXEC,buni_SENSITIVE_FILE_OP,buni_NETWORK_COMM,buni_ENVIRONMENT_ACCESS,buni_CRYPTO_USAGE,buni_FILESYSTEM_CONTEXT,buni_PROCESS_EXECUTION,identifier_entropy,avg_identifier_length,special_char_count,num_long_strings,max_string_len,num_lines,line_ratio,label
201602node,1,0,0,10,1,1,1,0,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1nxlzaho8i,7,9,0,159,0,0,13,0,1,0,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320-yuyiqi,2,1,0,0,0,1,7,0,1,0,1042,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
adfg-project,0,0,0,115,0,1,2,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2003swiper,0,0,0,6,0,1,2,0,1,0,1327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oclif-typescript,1,1,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01-zdyzl,11,3,0,0,0,1,17,1,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
@volcenjine/openapi,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
29-march,0,1,0,0,0,1,4,0,1,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1l3u6u,0,0,0,6,0,1,2,0,1,0,974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
elf-stats-flickering-lantern-502,0,0,0,49,0,1,1,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
wc,0,0,0,42,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
04-starshipz,1,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
minify-dead-code-elimination,1,1,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
03-customlsidemoqi,2,0,0,23,0,1,4,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
elf-stats-bright-cushion-246,0,0,0,0,0,1,0,0,1,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
110,0,1,0,0,0,1,1,0,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1xbet-ios-testflight-skachat-krelcf0nr,0,0,0,38,0,1,2,0,1,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1xbet-ofitsialnyi-sait-lichnyi-kabinet-skachat-mobilnoe-m3sc19mfa,0,0,0,65,0,1,2,0,1,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123full-gusse-number,1,1,0,0,0,1,4,1,1,0,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deltaprime,0,0,0,15,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
202512jeet,0,0,0,24,1,0,2,0,1,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03_npm_utils,0,0,0,18,0,1,4,0,1,0,1172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01q,38,0,0,8,1,1,16,0,1,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
remitly-icon-font,0,0,0,0,0,0,1,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1duplicate1,0,0,0,0,0,1,2,0,1,0,1202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
giffgaff-help-site,0,0,0,79,0,1,7,0,1,0,0,0,1,2,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
32red-api-client,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
orvlla,0,0,0,0,0,1,1,0,1,0,0,0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
airbnb-prop,0,0,0,15,0,1,1,0,1,0,0,0,1,1,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
01-calc,0,0,0,22,0,1,1,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2string-loader,0,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sfapm,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
intel-ai-assistant-ui,0,0,0,120,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1yoouoo,13,0,0,27,0,0,10,0,1,0,1024,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seller-common,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20161120test,0,0,0,0,0,1,1,0,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k6-learn,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
265player,0,0,0,69,0,1,5,0,1,0,1372,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@nexe/eslint-config,8,2,0,20,1,1,5,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1
express-js-web,29,16,0,45,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
1993ss,0,0,0,0,0,1,1,0,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1.1-version,1,0,0,0,0,1,2,0,1,0,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0a_4nh_ky_c,1,0,0,0,0,1,32,0,1,0,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pobreiaia33,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
babel-plugin-error-context,0,0,0,33,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
sdbao-content-report,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
02-number-guess-uzzi,1,2,0,0,0,1,4,1,1,0,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
typespec-validation,0,0,0,46,0,1,0,0,1,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ember-bbva-components,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000webhost-database,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
we3.js,15,13,0,22,1,1,38,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1
01-webbot-detector,0,0,0,62,0,1,6,0,1,0,991,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12mr-haroonafridi-atm-project,1,1,0,30,0,1,5,1,1,0,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101kuxuan,0,0,0,9,0,1,4,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2104a-sum-abc,0,0,0,0,0,1,2,0,1,0,934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0111js,1,0,0,0,0,1,3,1,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
@dbtw/mfe-gateway,0,0,0,38,0,1,2,0,1,0,0,0,1,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1xbet-1xgames-best-ydtdj7gre,0,0,0,28,0,1,2,0,1,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
markservice,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
brightlineelectr2,0,0,0,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
ledger-provider,0,0,0,447,0,1,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2ubbv1,0,0,0,6,0,1,2,0,1,0,976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
learning-kotlin,1,4,0,37,0,1,0,0,1,0,0,0,1,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
elf-stats-aurora-toy-659,0,0,0,17,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
epic-node-purchase,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
downloader-nzx,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
test-paypal,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
seller-assistance-common,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
owncloud-activity,0,0,0,32,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
elf-stats-cranberry-wishlist-933,0,0,0,26,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
hyatt-residential-roster,0,0,0,64,0,1,2,0,1,0,0,0,1,3,6,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
sdp-transform-writer,0,0,0,47,0,1,1,0,1,0,0,0,1,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00k55b,0,0,0,6,0,1,2,0,1,0,974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hwidrefresh,0,0,0,52,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21umama_shah_oop,2,1,0,0,0,1,4,1,1,0,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05_project_currency-convertor,64,1,0,0,0,1,4,1,1,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
testing-octa,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pbr-client,0,0,0,37,0,1,1,0,1,0,0,0,1,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
05-fabu-2103,1,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1stapril,1,2,0,0,0,1,6,1,1,0,1009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10bis-shufersal-automation,3,0,0,58,0,0,5,0,1,0,1371,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1-f-b-g-df-gv,0,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ids-enterprise-mcp-server,2,3,0,176,1,1,11,1,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1
bybit-dev,0,0,0,39,0,1,1,0,1,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12-my-calculator,1,1,0,0,0,1,4,1,1,0,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16pb2d,0,0,0,6,0,1,2,0,1,0,974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
orderly-web,0,0,0,0,0,1,0,0,1,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
peer1,0,0,0,134,0,1,0,0,1,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
libxmlussr1,0,0,0,18,0,1,2,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
1bjq0d,0,0,0,6,0,1,2,0,1,0,975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mona-speedy-components,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2d-grid-neighbors,0,4,0,79,1,1,14,0,1,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13hk,1,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.26zhoukaozzm,0,0,0,0,0,1,6,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
gunicorn,0,0,0,147,0,1,2,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
elf-stats-sprucey-snowman-250,0,0,0,49,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
kinyongi,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
consgraphql,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
hrprce123,0,0,0,0,0,1,2,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
sahasuhdjdhajdhja,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2ico,0,6,0,24,0,1,30,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17_npm_par_impar,0,0,0,82,0,1,4,0,1,0,934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
karma-spec-filter,0,0,0,83,0,1,2,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2fauth,10,0,0,63,1,1,9,0,1,0,318,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1x4chv,0,0,0,6,0,1,2,0,1,0,976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111222libo,1,0,0,0,0,1,2,0,1,0,903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circuit-retained,0,0,0,46,0,1,0,0,1,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
browser-nextjs,0,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1inch-compound,36,0,0,0,1,1,11,0,1,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
github-socket-worker,0,0,0,129,0,1,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
linear-airbyte-source,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1967-calculator,1,1,0,46,0,1,4,1,1,0,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32456323756sdf,0,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30kssy,0,0,0,6,0,1,2,0,1,0,974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16boomers-10,15,1,0,4,1,1,18,0,1,0,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1f,0,0,0,40,1,1,4,0,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.12day1,0,0,0,20,0,1,3,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123-coding,1,1,0,57,0,1,4,1,1,0,653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@one-site/europcar,0,0,0,24,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1xbet-koeffitsienty-na-futbol-segodnia-lity7la69,0,0,0,48,0,1,2,0,1,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22-showdir,0,0,0,0,0,1,2,1,1,0,1317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0111-wy-chunk,0,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2-26,3,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0abwco,0,0,0,6,0,1,2,0,1,0,974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279map-backend-common,4,16,0,29,1,1,38,0,1,0,116,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
superhero-turnip,0,0,0,0,0,1,0,0,1,0,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
chunk-logger,4,3,0,38,0,1,134,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1
02-webpack-library,0,3,0,0,0,1,7,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xname-resolver-snap,2,2,0,78,1,1,6,0,1,0,302,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1ron_sourc3_doca,24,0,0,0,0,1,72,0,1,0,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688-api,1,5,0,31,1,1,11,0,1,0,684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fireblocks-netlink-v2-api-validator,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
06fwb4,0,0,0,6,0,1,2,0,1,0,976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911bxiezhizhengreadfile,0,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
01whdj,0,0,0,6,0,1,2,0,1,0,975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
com.razer.chromasdk,0,0,0,72,0,1,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
@snapon/design-system-react,0,0,0,100,0,1,7,0,1,0,0,0,1,2,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
123maimoona-calculator,1,1,0,0,0,1,4,1,1,0,654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610i_node1_sunxue9797,0,0,0,0,0,1,1,0,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908qpy,2,0,0,0,0,1,6,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08-library,0,3,0,0,0,1,8,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ect-987654,0,0,0,14,0,1,2,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
tml-sso,0,0,0,28,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2f,0,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1xbet-zerkalo-priamo-plei-2-0rccfpvso,0,0,0,37,0,1,2,0,1,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100-simple-calculator,1,1,0,10,0,1,4,1,1,0,656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core-template-client-websocket-java-quarkus,3,12,0,61,0,1,145,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1
26_krishapatel,0,0,0,0,0,1,3,0,1,0,1027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pycodestyle,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ios-signing-common,0,0,0,448,0,1,1,0,1,0,0,0,1,1,12,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
1inch-edge,36,0,0,0,1,1,11,0,1,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ai-plugin-template,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
@voiceflow/tsconfig-paths,2,6,0,77,1,1,20,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1
100levgame-qmongwae,8,0,0,52,1,1,3,0,1,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15lian,1,0,0,0,0,1,1,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gbc-viewer,0,0,0,72,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1
