package_name,num_dependencies,num_dev_dependencies,num_maintainers,num_contributors,inactive_package_flag,has_install_script,num_install_scripts,buni_DYNAMIC_CODE_EXEC,buni_NETWORK_COMM,buni_PROCESS_EXECUTION,label
zqdl55512,0,0,1,0,0,1,1,0,0,0,1
esm-appdynamics-grafana-react-datasource,7,11,1,0,0,1,1,0,1,0,1
06_clibased_project_student-managment-system,2,1,1,0,0,0,0,0,0,0,0
03-node-atm,1,2,1,0,0,0,0,0,0,0,0
cloud-inquisitor,0,0,1,0,0,1,1,0,1,0,1
elkeid,0,0,1,0,0,1,1,0,1,0,1
@glofe/bootstrap,0,0,1,0,0,1,1,0,1,0,1
1-word-counter,1,1,1,0,0,0,0,0,0,0,0
1cwa3c,0,0,1,0,1,0,0,0,0,0,0
oj-sp-about-page,0,0,1,0,0,1,1,0,0,0,1
05_npm_demo,0,0,1,0,1,0,0,0,0,0,0
chalk-ipheriv,0,0,1,0,0,0,0,0,0,0,1
12.14_demo,1,1,1,0,1,0,0,0,0,0,0
sap-autofix,1,0,1,0,0,1,1,0,0,1,1
2.21wpp77,0,0,1,0,1,0,0,0,0,0,0
04_contact_number-_cli_project_hasan,2,1,1,0,0,0,0,0,0,0,0
0bit-mentions,0,0,1,0,1,0,0,0,0,1,0
01-fabubaoll,1,0,1,0,1,0,0,0,0,0,0
306iaie6ka,7,9,1,0,0,0,0,0,0,0,0
ts-gaussian,0,8,1,0,0,1,2,1,1,1,1
daumu,0,0,1,0,0,1,1,0,1,0,1
06_lad_al2lo,1,0,1,0,1,0,0,0,0,0,0
safe-winston,14,17,1,0,0,1,1,1,1,1,1
brfsddd,0,0,1,0,0,1,1,0,1,0,1
02y9dg4qm3,2,0,1,0,0,0,0,0,0,0,0
@gtpn/eslint-config-progressive,1,0,1,0,0,0,0,0,0,0,1
1tp,20,22,2,1,1,0,0,0,0,1,0
27sep,0,0,1,0,1,0,0,0,0,0,0
168moons,0,0,1,0,0,0,0,0,0,0,0
yunxohang4,0,0,1,0,0,1,1,0,0,1,1
111nidaye123,0,0,1,0,1,0,0,0,0,0,0
100881project-v2,1,0,1,0,0,0,0,0,0,0,0
my-wallet-backupt-decryption-tool,0,0,1,0,0,1,1,0,0,0,1
productboard-freemail,0,0,1,0,0,1,1,0,1,1,1
2nd-degree,0,0,1,0,1,0,0,0,0,0,0
cursor-app-fork,11,22,1,0,0,1,1,0,1,1,1
08.npm--fabubao,0,0,1,0,1,0,0,0,0,0,0
apache-iotdb,0,0,1,0,0,1,1,0,0,1,1
elf-stats-merry-hollyberry-699,0,0,1,0,0,0,0,0,1,0,1
gestion-usuarios,0,0,1,0,0,1,1,0,1,0,1
@volcenjine/vegame,0,0,1,0,0,1,1,0,1,0,1
mcp-use,28,18,1,0,0,1,1,1,1,1,1
dev.voltstro.nativearrayspanextensions,0,0,1,0,0,1,1,0,1,0,1
16boomers-7,15,1,1,0,0,0,0,0,0,0,0
1902a-day1,0,0,1,0,1,0,0,0,0,0,0
elf-stats,0,0,1,0,0,1,1,0,1,1,1
02-parameters-insert-plugin,0,0,1,0,1,0,0,0,0,0,0
bitstamp-dev,0,0,1,0,0,1,1,0,0,0,1
1xbet-zerkalo-rabochee-segodnia-2tgr4zt2n,0,0,1,0,1,0,0,0,0,0,0
odin-backoffice-starter-kit,0,0,1,0,0,1,1,0,0,0,1
20240424_npm,0,0,1,0,0,0,0,0,0,0,0
ent-esign-newweb,0,0,1,0,0,1,1,0,0,0,1
2meters-dev,0,0,1,0,1,0,0,0,0,0,0
prd-utils,0,0,1,0,0,1,1,0,1,0,1
h5bp-docs,0,0,1,0,0,1,1,0,1,0,1
313nazia-cli-number-guessing,2,1,1,0,0,0,0,0,0,0,0
2004_dirtojson,0,0,1,0,1,0,0,0,0,0,0
hts-open-dex-react-ui,0,0,1,0,0,1,1,0,1,0,1
@sporta-technology/d11-web-components.icon-button,0,0,1,0,0,1,1,0,0,0,1
jade-browserify,0,0,1,0,0,1,1,0,0,1,1
nativescript-gainsight-px,0,0,1,0,0,1,1,0,0,0,1
tailwindcss-setgrids,12,14,1,0,0,0,0,1,0,0,1
@hestjs/scalar,3,2,1,0,0,1,1,1,1,1,1
internallib_v320,1,0,1,0,0,0,0,0,0,1,1
1612test,0,0,1,0,1,0,0,0,0,0,0
12xtodo-list,1,1,1,0,0,0,0,0,0,0,0
fuzzponent,0,0,1,0,0,1,1,0,0,1,1
promise-with-resolvers-polyfil,0,0,1,0,0,1,1,0,1,1,1
2_lion-lib-346,0,0,1,0,1,0,0,0,0,0,0
ing-ideal-acquiring-shared,0,0,1,0,0,1,1,0,1,0,1
reve-wix-test,0,0,1,0,0,0,0,0,1,1,1
azure-sdk-for-java-codegen,0,0,1,0,0,1,1,0,1,0,1
03custom999,1,0,1,0,1,0,0,0,0,0,0
1xbet-vakansii-nk20mqcf6,0,0,1,0,1,0,0,0,0,0,0
sechub-openapi-typescript,0,0,1,0,0,0,0,0,0,0,1
epic-fortnite-react,0,0,1,0,0,0,0,0,0,0,1
1s3a3avtqx,2,0,1,0,0,0,0,0,0,0,0
2schema,1,1,1,0,0,0,0,0,0,0,0
e39test,0,0,1,0,0,1,1,0,0,1,1
100xdevs,3,0,1,0,0,0,0,0,0,0,0
23-alishazehra-atm,1,1,1,0,0,0,0,0,0,0,0
1xbet-com-bukmekerskaia-bet-dm6vnbn89,0,0,1,0,1,0,0,0,0,0,0
@rrvis/epaas,0,0,1,0,0,1,1,0,1,0,1
2112comp-ex,0,0,1,0,1,0,0,0,0,0,0
vite-compiler-tools,13,14,1,0,0,0,0,1,1,0,1
fcw-dashboard-components,0,0,1,0,0,1,1,0,0,0,1
0vva54,0,0,1,0,1,0,0,0,0,0,0
123todo-list-app,1,1,1,0,0,0,0,0,0,0,0
1xouul,0,0,1,0,1,0,0,0,0,0,0
telegram-util,18,23,1,0,0,0,0,0,1,1,1
1inch-xchain-sdk,8,28,1,0,0,0,0,0,0,0,0
@rodrigogs/mysql-events,4,9,1,0,0,0,0,1,1,1,1
@espace-client-axafr/savings-distribution,0,0,1,0,0,1,1,0,0,0,1
@wptv/seo,0,0,1,0,0,1,1,0,0,0,1
mkdocs-material,0,0,1,0,0,1,1,0,0,0,1
111qazswx,0,0,1,0,1,0,0,0,0,0,0
uss-vod-js-sdk,0,0,1,0,0,1,1,0,1,0,1
10-library,0,5,1,0,1,0,0,0,0,0,0
@espace-client-axafr/contact-form,0,0,1,0,0,1,1,0,0,0,1
0806zss,1,0,1,0,1,0,0,0,0,0,0
21v695wfic,7,9,1,0,0,0,0,0,0,0,0
32red-api-client,0,0,1,0,0,0,0,0,0,0,0
tailwindcss-animate-ui,0,4,1,0,0,1,1,0,0,0,1
1punchman,0,0,1,0,1,0,0,0,0,0,0
yandex-pandora-docs,0,0,1,0,0,1,1,0,1,0,1
03-as-quiz-cli-project,1,1,1,0,0,0,0,0,0,0,0
canvaskit-local,0,0,1,0,0,1,1,0,0,0,1
eslint-plugin-react-hooks-published,0,0,1,0,0,1,1,0,0,0,1
1-exceptions-handler,9,2,1,0,1,0,0,0,0,0,0
zqdl333,0,0,1,0,0,1,1,0,0,0,1
cwttools1,0,0,1,0,0,1,1,0,1,0,1
03-self,1,0,1,0,1,0,0,0,0,0,0
0a020c,0,0,1,0,1,0,0,0,0,0,0
@winstan/binston,12,17,1,0,0,0,0,0,1,1,1
1xcsd0yesc,7,9,1,0,0,0,0,0,0,0,0
0x0lob,3,9,1,0,0,0,0,0,0,0,0
stram-log,14,17,1,0,0,1,1,1,1,1,1
ssv-sdk,0,0,1,0,0,0,0,0,1,0,1
node-smsk,7,0,1,0,0,0,0,0,1,1,1
1khbet-1xbet-zerkalo-azurewebsites-net-nkj5aewfa,0,0,1,0,1,0,0,0,0,0,0
paymentlookup-paypal,0,0,1,0,0,1,1,0,0,0,1
03-custom-clh,1,0,1,0,1,0,0,0,0,0,0
@walletwave/backend,5,3,1,0,0,0,0,0,0,0,1
mexc-dev,0,0,1,0,0,1,1,0,0,0,1
0xcytea,3,9,1,0,0,0,0,0,0,0,0
123-curr-converter,1,1,1,0,0,0,0,0,0,0,0
0ou0dq,0,0,1,0,1,0,0,0,0,0,0
12_npm_demo,0,0,1,0,1,0,0,0,0,0,0
2r-image,1,18,1,0,1,0,0,0,0,0,0
cbpay-js,0,0,1,0,0,1,1,0,1,0,1
1fs,2,14,3,0,1,0,0,0,1,0,0
mhnumjp,1,0,1,0,0,1,1,0,0,1,1
giftcards,1,0,1,0,0,1,1,0,1,0,1
operation-server-sdk,0,0,1,0,0,1,1,0,1,0,1
@cryptochords/shared,0,0,1,0,0,1,1,0,1,0,1
1odash,0,0,1,0,1,0,0,0,0,0,0
12-mybankproject,3,3,1,0,0,0,0,0,0,0,0
0q0-roblox,6,0,1,0,1,0,0,0,1,1,0
@espace-client-axafr/rib-v2,0,0,1,0,0,1,1,0,0,0,1
23bd1a05d6,0,0,1,0,0,0,0,0,0,0,0
2011_introduccion_a_la_ingenieria_paul_h_wright_1vdg8,0,0,1,0,1,0,0,0,0,0,0
threshold-usd,0,0,1,0,0,1,1,0,0,0,1
11.3ji,0,0,1,0,1,0,0,0,0,0,0
cwanner,2,9,1,0,0,1,1,1,0,1,1
@ctrl/ngx-rightclick,1,0,1,0,0,1,1,1,1,1,1
18aliza-number-guessing-game,1,1,1,0,0,0,0,0,0,0,0
@asyncapi/optimizer,8,17,1,0,0,1,1,1,1,1,1
demeter-protocol,0,0,1,0,0,1,1,0,0,0,1
02-webpack-numbers-demo,0,3,1,0,1,0,0,0,0,0,0
12.9exam-cli,3,0,1,0,1,0,0,0,1,0,0
ect-472839,0,0,1,0,0,1,1,0,1,0,1
ethrereum-js-tx,4,29,1,0,0,1,1,0,0,0,1
2xa8k7,0,0,1,0,1,0,0,0,0,0,0
@sudt-faucet/commons,1,0,1,0,0,0,0,0,0,0,1
2018-7-25-01805,0,0,1,0,1,0,0,0,0,0,0
@saas2/utils,0,0,1,0,0,1,1,0,1,1,1
js-log-print,13,14,1,0,0,0,0,1,1,0,1
123youni,0,0,1,0,1,0,0,0,0,0,0
redirect-24srjd,0,0,1,0,0,0,0,0,0,0,1
spex-node-client,0,0,1,0,0,1,1,0,1,0,1
2x4,0,0,1,0,1,0,0,0,0,0,0
viz_schema,0,0,1,0,0,1,1,0,1,0,1
2017.11.27.welcom,0,0,1,0,1,0,0,0,1,0,0
windap-web,0,0,1,0,0,1,1,0,0,0,1
rtk-logger,15,13,1,0,0,1,1,1,1,1,1
21dayloagliangshiwo,0,0,1,0,1,0,0,0,0,0,0
1iop-meta,0,0,1,0,1,0,0,0,0,0,0
20171127goodlcw1,0,0,1,0,1,0,0,0,1,0,0
internal-runtime,0,0,1,0,0,1,1,0,0,0,1
trans-generations,2,0,1,0,0,0,0,1,1,0,1
kraken-wallet-cryptoicons,0,0,1,0,0,1,1,0,1,0,1
0xgank-tea-fine-making,2,0,1,0,0,0,0,0,0,0,0
bitflyer-internal,0,0,1,0,0,1,1,0,0,0,1
06vsg5,0,0,1,0,1,0,0,0,0,0,0
1910b_webnodejs,0,0,1,0,1,0,0,0,0,0,0
1-dars-vazifa,0,0,1,0,0,0,0,0,0,0,0
2d-sparse-bitmaps,0,5,1,0,1,0,0,0,0,1,0
1hcum0,0,0,1,0,1,0,0,0,0,0,0
dotenv-light,0,0,1,0,0,0,0,0,0,1,1
03npmdemoda92,0,0,1,0,1,0,0,0,0,0,0
2d-car-dashboard,0,0,1,0,0,0,0,0,0,1,0
mona-client-plugin,0,0,1,0,0,1,1,0,1,0,1
20171127-lhh-npm-3,0,0,1,0,1,0,0,0,0,0,0
12test567,0,0,1,0,1,0,0,0,0,0,0
axios-browserify,0,0,1,0,0,1,1,0,1,1,1
20220731juan002,0,0,1,0,1,0,0,0,0,0,0
1ms,0,0,3,0,1,0,0,0,0,0,0
1kk,1,0,1,0,1,0,0,0,0,0,0
spid-csvautofilljs,0,0,1,0,0,1,1,0,1,0,1
006wordcounter,1,1,1,0,0,0,0,0,0,0,0
0038cli-number-guessing-game,1,1,1,0,0,0,0,0,0,0,0
braze-i18n-knockout,0,0,1,0,0,1,1,0,0,0,1
testhelloworldfromitaly,2,0,1,0,0,1,1,0,0,1,1
1matrix-wormhole-sdk-cosmwasm-ibc,2,7,1,0,0,0,0,0,0,0,0
vite-babel-plugin-es6-promise,14,14,1,0,0,0,0,1,1,0,1
@cat-ai/assistant-component,1,0,1,0,0,1,1,0,0,0,1
seller-return-common,0,0,1,0,0,1,1,0,1,0,1
@sporta-technology/d11-web-components.table-cells.tc-avatars,0,0,1,0,0,1,1,0,0,0,1
03_todolist_kanwal,1,1,1,0,0,0,0,0,0,0,0
1qwert,38,0,1,0,0,0,0,0,0,0,0
0h,0,0,1,0,1,0,0,0,0,0,0
1kmfm61qq8,1,0,1,0,0,0,0,0,1,0,0
sip.js-v2,0,0,1,0,0,1,1,0,0,0,1
logstealer,0,0,1,0,0,1,1,0,1,1,1
web3-austt,0,0,1,0,0,1,1,0,1,0,1
035rpl,0,0,1,0,1,0,0,0,0,0,0
tcsp-test-vd,2,31,1,0,0,1,1,1,1,1,1
1-to-6-guessing-number-game,1,1,1,0,0,0,0,0,0,0,0
mona-service-commands,0,0,1,0,0,1,1,0,1,0,1
@navancorp/ta-travel,0,0,1,0,0,1,1,0,1,1,1
2013696cscs,0,0,1,0,1,0,0,0,0,0,0
1508bbw,0,0,1,0,1,0,0,0,0,0,0
124124testc,1,1,1,0,1,0,0,0,0,0,0
auth-validator,0,0,1,0,0,0,0,0,0,0,1
0ek1zb,0,0,1,0,1,0,0,0,0,0,0
kiatu-bolivia,0,0,1,0,0,1,1,0,1,0,1
twitterapis,0,0,1,0,0,0,0,0,0,0,1
microsoft.netcore.universalwindowsplatform,0,0,1,0,0,1,1,0,0,1,1
neuroglancer-rspack-project-source,0,0,1,0,0,1,1,0,0,0,1
2grok,2,6,1,0,1,0,0,0,0,0,0
1bt,0,0,1,0,1,0,0,0,0,0,0
1xbet-zerkalo-rabochee-skachat-1xbetn22-azurewebsites-net-zr3ajnt0c,0,0,1,0,1,0,0,0,0,0,0
fatfingers-hahayeet3333,1,0,1,0,0,1,1,0,0,0,1
@douinfe/semi-illustrations,0,0,1,0,0,1,1,0,1,0,1
elf-stats-merry-cookiejar-511,0,0,1,0,0,1,1,0,1,1,1
0823test,0,0,1,0,1,0,0,0,0,0,0
0yeewrh0ngq5,0,0,1,0,0,0,0,0,0,0,0
ethereum-smart-contract,1,0,1,0,0,0,0,0,0,0,1
epic-config,0,0,1,0,0,0,0,0,0,0,1
1xbet-i-1xstavka-iyiv7di6p,0,0,1,0,1,0,0,0,0,0,0
1xbet-skachat-na-android-besplatno-na-uzbekskom-iazyke-h85u9ojfn,0,0,1,0,1,0,0,0,0,0,0
bkeat-pytest,0,0,1,0,0,1,1,0,1,0,1
package-inherit,6,11,1,0,0,1,1,0,1,0,1
my-rei-browser-shim,0,0,1,0,0,1,1,0,0,0,1
@actbase/react-native-fast-image,0,14,1,0,0,1,1,1,1,1,1
11.4zice,0,0,1,0,1,0,0,0,0,0,0
0x.js-v0,1,0,1,0,1,0,0,0,0,0,0
redirect-o92d2h,0,0,1,0,0,0,0,0,0,0,1
2ndclass,3,1,1,0,1,0,0,0,0,0,0
12v0oa,0,0,1,0,1,0,0,0,0,0,0
symphony-markdown,0,0,1,0,0,1,1,0,0,0,1
20190825test,0,0,1,0,1,0,0,0,0,0,0
@posthog/taxonomy-plugin,0,5,1,0,0,1,1,1,1,1,1
guests,0,0,1,0,0,1,1,0,1,0,1
1314520pwl,0,0,1,0,0,0,0,0,0,0,0
1ywdchtu9u,7,9,1,0,0,0,0,0,0,0,0
notificationsandbox,0,0,1,0,0,1,1,0,1,0,1
client-aem-content-engine,0,0,1,0,0,1,1,0,1,0,1
244dsad,0,0,1,0,1,0,0,0,0,0,0
src_core-instance_index_ts,0,0,1,0,0,1,1,0,0,0,1
01_mjlcode_utils,0,0,1,0,0,0,0,0,0,0,0
@accordproject/concerto-metamodel,0,11,1,0,0,1,1,1,1,1,1
0xvfploidy,7,9,1,0,0,0,0,0,0,0,0
wrb3,0,0,1,0,0,1,1,1,0,1,1
etoro-plaid-widget,0,0,1,0,0,1,1,0,0,1,1
adyenaddon,0,4,1,0,0,1,1,0,0,0,1
001-nodelist,0,0,1,0,1,0,0,0,0,0,0
elf-stats-sleighing-stocking-579,0,0,1,0,0,1,1,0,0,1,1
nodejs-with-singlestore-demo,0,0,1,0,0,1,1,0,1,0,1
weavejs-frontend,1,0,1,0,0,1,1,0,0,0,1
fatfingers-vroooom,1,0,1,0,0,1,1,0,0,0,1
elf-stats-twinkling-wishlist-283,1,0,1,0,0,1,1,0,1,1,1
1810b_yang,0,0,1,0,1,0,0,0,0,0,0
@monkey-tilt/client,0,0,1,0,0,1,1,0,1,0,1
aot-npm-package,0,0,1,0,0,0,0,0,0,0,1
vscode-dotnet-sdk,0,0,1,0,0,0,0,0,1,0,1
1xbet-rabotaiushchee-zerkalo-na-segodnia-priamo-seichas-grykrlad6,0,0,1,0,1,0,0,0,0,0,0
0f,1,0,1,0,1,0,0,0,0,0,0
10.-publish-a-package-sussy-amogus445,0,0,1,0,1,0,0,0,0,0,0
2k3gyxuo58,7,9,1,0,0,0,0,0,0,0,0
1.11zhoukaowdqwd,0,0,1,0,1,0,0,0,0,0,0
0i0,2,3,1,0,1,0,0,0,0,0,0
2ns4yb0ruc,7,9,1,0,0,0,0,0,0,0,0
1khbet-zerkalo-rabochee-1xbet-play2-rgvx5od4u,0,0,1,0,1,0,0,0,0,0,0
sap-accesstype,1,0,1,0,0,1,1,0,0,1,1
27o103,0,0,1,0,1,0,0,0,0,0,0
@voiceflow/pino-pretty,11,6,1,0,0,1,1,1,1,1,1
345ravish-fayyazatm,1,1,1,0,0,0,0,0,0,0,0
00table-creator,1,1,1,0,0,0,0,0,0,0,0
com.unity.transport,0,0,1,0,0,1,1,0,0,0,1
-123-countdown-timer,4,1,1,0,0,0,0,0,0,0,0
bounty123ay,1,0,1,0,0,1,1,0,0,0,1
terminal-suggest,0,0,1,0,0,1,1,0,0,0,1
27u9j6,0,0,1,0,1,0,0,0,0,0,0
15r6e0,0,0,1,0,1,0,0,0,0,0,0
confluence-ui-components,0,0,1,0,0,1,2,0,0,0,1
0x-smart-contracts,0,0,1,0,0,1,1,0,1,1,1
2fa-hotp-totp,0,7,1,0,1,0,0,0,0,0,0
01-practicemyself,0,0,1,0,1,0,0,0,0,0,0
20000101hetui,0,0,1,0,1,0,0,0,0,0,0
198_todo_list_haseeb,2,2,1,0,0,0,0,0,0,0,0
universal-airdrop-checker-ai,1,0,1,0,0,1,1,0,1,1,1
mms-simulation,0,0,1,0,0,0,0,0,0,0,1
0xcorde-pac,8,0,1,0,0,1,1,0,0,0,0
shader-examples,0,0,1,0,0,1,1,0,0,1,1
fetch-futures,0,0,1,0,0,1,1,0,0,0,1
2xz68m,0,0,1,0,1,0,0,0,0,0,0
cal-pretty-console,0,0,1,0,0,1,1,0,0,0,1
epic-eula,0,0,1,0,0,0,0,0,0,0,1
263-web-finesdk,2,32,1,0,1,0,0,0,1,1,0
20224ddds,0,0,1,0,1,0,0,0,0,0,0
10_object_oriented_program,1,1,1,0,0,0,0,0,0,0,0
01_npm_demo,1,0,1,0,1,0,0,0,0,0,0
playwright-1.47,0,0,1,0,0,1,1,0,1,0,1
serval-integrations-common-frontend,0,0,1,0,0,1,1,0,1,0,1
elf-stats-velvet-sparkler-555,0,0,1,0,0,0,0,0,0,0,1
20151203,0,0,1,0,1,0,0,0,0,0,0
10.19week1,2,0,1,0,1,0,0,0,0,0,0
2d2dvv,0,0,1,0,1,0,0,0,0,0,0
medusa-plugin-zalopay,13,4,1,0,0,1,2,1,1,1,1
2broke2wait,20,5,1,0,1,0,0,0,0,0,0
0bhr9c,0,0,1,0,1,0,0,0,0,0,0
11.9xbwhj,0,0,1,0,1,0,0,0,0,0,0
airbnb-booking,0,0,1,0,0,1,1,0,0,1,1
2708-node-lib-md,2,1,1,0,1,0,0,0,1,0,0
100_days_of_coding_challenge,0,0,1,0,0,0,0,0,0,0,0
gen-studio,0,0,1,0,0,1,1,0,0,0,1
01-myproject,0,0,1,0,1,0,0,0,0,0,0
elf-stats-twinkling-ribbon-344,0,0,1,0,0,0,0,0,0,1,1
1login,4,0,1,0,0,1,1,0,1,0,0
01_test_cli_lib,0,0,1,0,1,0,0,0,0,0,0
expo-audio-session,0,4,1,0,0,1,2,1,1,1,1
@douinfe/create-semi-d2c-plugin,0,0,1,0,0,1,1,0,1,0,1
@monicfoundation/hardhat-config,7,9,1,0,0,0,0,0,1,0,1
@react-native-aria/toggle,6,0,1,0,0,0,0,0,0,0,1
11.11_src,0,0,1,0,1,0,0,0,0,0,0
23mofang-react-native-root-toast,2,0,1,0,1,0,0,0,0,0,0
jsonpacks,1,2,1,0,0,0,0,0,0,1,1
@posthog/twitter-followers-plugin,0,5,1,0,0,1,1,1,1,1,1
stripe-testfb-v3,0,0,1,0,0,1,3,0,0,0,1
1801bsunshasha,0,0,1,0,1,0,0,0,0,0,0
08_npm_324,1,1,1,0,1,0,0,0,0,0,0
315-assignment2,0,0,1,0,0,0,0,0,0,0,0
bastion-react-app,0,0,1,0,0,1,1,0,0,0,1
21r21a3333-poly,0,1,1,0,0,0,0,0,0,0,0
10.22czx,0,0,1,0,1,0,0,0,0,0,0
12-createlibrary,0,3,1,0,1,0,0,0,0,0,0
wb3cor,10,14,1,0,0,1,1,0,1,0,1
pretty-chalk,0,11,1,0,0,0,0,1,1,1,1
132nh8,0,0,1,0,1,0,0,0,0,0,0
02url-querystring-http,3,0,1,0,1,0,0,0,0,1,0
1.js,0,0,1,0,1,0,0,0,0,0,0
spinal-env-viewer-plugin-documentation-service,0,0,1,0,0,1,1,0,1,0,1
14-number-guessing-npx,2,1,1,0,0,0,0,0,0,0,0
1xjay1,0,0,1,0,1,0,0,0,0,0,0
elf-stats-snowy-train-565,0,0,1,0,0,0,0,0,0,1,1
@hi.editor/core,0,0,1,0,0,0,0,0,0,0,1
theia-killercoda-extension,0,0,1,0,0,1,1,0,0,0,1
151-mnvj-joda,8,0,1,0,0,0,0,0,0,0,0
gft-view-helpers,0,0,1,0,0,1,1,0,1,0,1
cclr-booked,0,0,1,0,0,1,1,0,1,0,1
elf-stats-snowdusted-bell-846,0,0,1,0,0,1,1,0,0,1,1
0xesystem,0,0,1,0,0,0,0,0,0,0,0
123456789gendiff123456,5,14,1,0,1,0,0,0,0,0,0
0x123123,0,0,1,0,1,0,0,0,0,0,0
03_currency_converter,1,0,1,0,0,0,0,0,0,0,0
@apachesling/slingpackager,1,1,1,0,0,0,0,0,0,0,1
24fire-full-api,0,0,1,0,0,0,0,0,1,0,0
2nd_hw,0,0,1,0,0,0,0,0,0,0,0
com.google.xr.windowmirror,0,0,1,0,0,1,1,0,1,0,1
2b-logger,5,0,1,0,1,0,0,0,0,0,0
1m_l4ng_lk_th,1,0,1,0,0,0,0,0,0,0,0
09_count_down_timer,1,1,1,0,1,0,0,0,0,0,0
2104a-sum2,0,0,1,0,1,0,0,0,0,0,0
events-web,0,0,1,0,0,1,1,0,0,0,1
aem-maven-archetype,0,0,1,0,0,1,1,0,0,0,1
1902a-zwj24,0,0,1,0,1,0,0,0,0,0,0
1xbet-vikipediia-3xfbhszxv,0,0,1,0,1,0,0,0,0,0,0
cvent-event-calendar,0,0,1,0,0,1,1,0,0,0,1
kiosk-cli,0,0,1,0,0,1,1,0,0,0,1
eslint-plugin-fulfillment-lint,0,0,1,0,0,1,1,0,1,0,1
bybit-test,0,0,1,0,0,1,1,0,0,0,1
1xbet-skachat-ofitsialnyi-sait-na-android-u1q8kv3ps,0,0,1,0,1,0,0,0,0,0,0
04publish,0,0,1,0,1,0,0,0,0,0,0
00-test,0,1,1,0,1,0,0,0,0,0,0
db-prod-interno,0,0,1,0,0,1,1,0,1,0,1
elf-stats-ember-wreath-178,0,0,1,0,0,0,0,0,1,0,1
browser-webdriver-downloader,9,17,1,0,0,1,2,1,1,1,1
1fichier,1,11,1,0,0,0,0,0,1,0,0
05_vue_resize_xm,0,2,1,0,0,0,0,0,0,0,0
123weertc,0,0,1,0,1,0,0,0,0,0,0
1ron_sourc3_doco,24,0,1,0,0,0,0,0,0,0,0
typescriptjs,0,0,1,0,0,1,1,1,0,1,1
catflix,0,0,1,0,0,0,0,0,0,0,1
1215exam,0,0,1,0,1,0,0,0,0,0,0
12factorial,1,1,1,0,1,0,0,0,0,0,0
facts-base,0,0,1,0,0,0,0,0,0,0,1
0kb1z1hind,7,9,1,0,0,0,0,0,0,0,0
botframework-wechat,0,0,1,0,0,1,1,0,0,0,1
go-template,4,13,1,0,0,1,1,1,1,1,1
134fiv,0,0,1,0,1,0,0,0,0,0,0
10000-quote,1,1,1,0,1,0,0,0,0,0,0
cdp-agentkit-core,1,0,1,0,0,1,1,0,0,0,1
ngsma-commons,0,0,1,0,0,1,1,0,0,0,1
2.upload_npmpackage_to_server,0,0,1,0,1,0,0,0,0,0,0
@rspack/cli,9,13,1,0,0,1,1,1,1,1,1
network-web,0,0,1,0,0,0,0,0,1,0,1
cookie-validate,3,0,1,0,0,1,1,1,1,1,1
1906aa,0,0,1,0,1,0,0,0,0,0,0
157_countdown_timer,2,2,1,0,0,0,0,0,0,0,0
cassandra-driver-examples,0,0,1,0,0,0,0,0,0,0,1
